status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,1084.0201149425286,3.881727678869736,0.9491505086495864,0.3529411764705882,0,30,0,0,1,0,3,0,0
1,341.8953892635913,4.524629180774193,3.8553536813292255,0.238095238095238,23,53,21,0,1,0,3,0,0
1,1055.417568018983,4.78810913474292,0.8651108727693215,0.5416666666666666,73,106,18,0,1,0,5,0,0
0,1391.1477956254273,4.128025595046605,1.6268494037824397,0.5151515151515151,0,57,0,0,1,0,3,1,0
1,946.5823315860998,4.65594725026805,1.3994777446575115,0.4,71,102,20,0,1,0,2,0,0
1,694.8274552470247,5.394771683568444,1.6454499905817777,0.4137931034482758,114,172,20,0,1,0,4,0,0
0,1167.859227648701,4.0407090139455,0.9779255395523906,0.391304347826087,0,38,0,0,1,0,3,0,1
0,991.871548634285,3.837125649642013,0.9003816857762812,0.3157894736842105,0,31,0,0,1,0,3,0,0
0,935.0524175579322,4.035273502696889,1.088051991326319,0.4210526315789473,0,34,0,0,1,0,4,0,1
1,655.6919967987194,4.1775463035886045,8.232731291775425,0.3809523809523809,8,51,10,1,1,0,6,0,0
1,1308.4099693210617,3.981467872216055,1.5548394480683445,0.4666666666666667,0,51,0,0,1,0,3,0,0
0,1092.3451079622134,4.162814895472355,1.520395963875598,0.4761904761904761,39,40,1,0,1,0,3,0,0
1,868.8414862914864,3.73215889136457,1.884066184989724,0.3333333333333333,0,22,0,0,1,0,2,0,0
0,973.438717948718,3.8441065448145375,1.2828862556771037,0.3333333333333333,0,26,0,0,1,0,3,0,0
1,1137.9593115817336,4.347580963768851,1.139575002827682,0.5142857142857142,0,63,0,0,1,0,2,0,0
1,969.0399626517274,4.150292659616667,1.4838647528576858,0.3333333333333333,0,35,0,0,1,0,3,0,0
1,927.2554211469534,3.952819531114783,2.4746318874332465,0.3529411764705882,16,32,3,0,1,0,3,1,1
0,810.4853190287972,3.7294461949052566,2.8556883484334668,0.4166666666666667,0,23,0,0,1,0,4,0,0
1,760.8154700854702,3.844106544814537,2.699563369088557,0.2666666666666666,22,26,1,0,1,0,3,0,0
0,995.3776448243116,3.6302753548819777,1.4709029332510124,0.4285714285714285,0,27,0,0,1,0,3,1,0
1,798.0703204982152,4.793304567884498,0.7926746153641194,0.46875,33,77,23,0,1,0,2,0,0
0,1054.2260155835386,4.425635099084792,2.420832441458882,0.4814814814814814,0,49,0,0,1,0,3,0,0
0,888.5384294068505,3.427333493898265,2.3098287682154304,0.25,0,21,0,0,1,0,3,0,0
1,885.3300169867144,4.836560530588161,1.767697958535898,0.475,54,85,15,0,1,0,3,0,0
0,664.0599623596199,4.688258432787212,1.7952577238759333,0.2631578947368421,44,74,11,0,1,0,5,0,0
1,1286.3583163364412,4.235301840324247,0.8845365270224301,0.75,0,66,0,0,1,0,6,0,0
1,674.5382315796315,4.773371472516393,3.1141978479337777,0.5555555555555556,32,206,67,0,1,0,4,0,0
0,1265.7295977878332,4.120039536076014,3.1069050731635324,0.5714285714285714,0,52,0,0,1,0,3,0,0
0,1143.2472247918597,4.157268229617389,1.2367936835741915,0.3793103448275862,0,48,0,0,1,0,3,0,0
0,713.4443722943723,3.447401504705915,2.3355946048758667,0.2307692307692307,0,22,0,0,1,0,3,0,0
1,742.5393922786506,4.927297795696143,2.361808651402112,0.4102564102564102,33,70,4,0,1,0,3,0,0
1,1139.4894040571933,4.233477930091848,1.2976126990355736,0.3636363636363636,0,71,0,0,1,0,4,0,0
0,968.9500057332876,3.4058222502856905,3.2215703243969385,0.2727272727272727,0,19,0,0,1,0,3,0,0
0,1059.822030651341,4.106890595608518,1.2855826830708692,0.3888888888888889,0,30,0,0,1,0,3,0,0
0,1187.0578381096027,4.117003248378835,2.1959819796184528,0.4333333333333333,0,52,0,0,1,0,3,0,0
0,1112.2351339193444,4.077212078381127,1.5720327079058194,0.2916666666666667,0,39,0,0,1,0,2,0,0
0,1055.7443367498515,3.925410635240723,3.1069050731635324,0.5882352941176471,0,34,0,0,1,0,3,0,0
1,958.2562776319628,4.664162261511014,1.1178122325987816,0.5964912280701754,63,127,18,0,1,0,5,0,0
1,1191.364544997486,4.079965439170122,1.120550827195382,0.5769230769230769,28,52,3,0,1,0,3,0,0
1,1142.3681285837931,4.250629933136665,0.6478033652066346,0.4666666666666667,0,80,0,0,1,0,4,0,0
1,791.6415108684973,4.800390336844703,1.2725729281618978,0.4897959183673469,54,117,26,0,1,0,5,0,0
1,387.75928161973457,4.355172082883939,4.323323717489321,0.175,16,439,233,0,1,0,4,0,0
1,1079.7598691198134,4.317589585987901,1.4969730628231552,0.5,0,47,0,0,1,0,2,1,0
0,943.0259655377304,3.971302302288371,0.9944317501884848,0.3333333333333333,0,35,0,0,1,0,4,0,1
0,1089.2931216931215,3.95905708166975,1.1718503315620186,0.3636363636363636,0,37,0,0,1,0,3,0,0
1,678.9785862658847,4.513794876803093,3.0999213941234105,0.25,29,33,2,0,1,0,3,0,0
0,1307.8922165690203,4.129247855285173,0.8080208264508347,0.4642857142857143,0,48,0,0,1,0,2,0,0
1,663.7182074615704,5.34764309658681,2.3916734688296075,0.2898550724637681,35,113,10,0,1,0,3,0,0
0,1170.0944928746524,4.518767724976381,1.0385643851530588,0.5084745762711864,56,119,14,0,1,0,3,0,0
1,815.3550003783149,5.158085318359586,1.271997664327832,0.5,54,90,1,0,1,0,4,0,0
1,1027.887701079934,4.656025194442742,3.5544390434131383,0.4736842105263157,42,105,5,0,1,0,6,0,0
1,1237.5229398426038,3.9394735692733818,0.7260139636154359,0.4666666666666667,0,51,0,0,1,0,2,0,0
0,1134.3594578741008,4.332639903868393,2.6880754958166246,0.4571428571428571,0,61,0,0,1,0,3,0,0
0,1100.4201001612769,4.071581588126283,1.0911597943625528,0.2608695652173913,0,35,0,0,1,0,3,0,0
0,1222.640087381754,4.29583344144878,1.0574522168251448,0.46875,0,56,0,0,1,0,4,0,0
1,1263.2973686444277,4.028445159431229,1.2597784229925717,0.5263157894736842,0,35,0,0,1,0,3,0,0
0,1237.5519228833182,4.072623663895163,1.0557323149398798,0.4230769230769231,0,44,0,0,1,0,3,0,0
1,791.7245791245791,4.232603738986271,2.346800341873337,0.3461538461538461,41,46,1,0,1,0,4,0,0
0,858.9961023276242,3.938721875540868,2.066941787490194,0.2857142857142857,0,24,0,0,1,0,3,0,0
0,1106.3964035464037,4.154870932962631,0.6660949124750476,0.3478260869565217,0,37,0,0,1,0,3,0,0
0,1109.018986971161,4.050204618865332,0.8526451557123752,0.3571428571428571,0,46,0,0,1,0,3,0,0
0,1157.4145784081954,4.238114320168548,1.2654284423232909,0.4444444444444444,0,47,0,0,1,0,3,0,0
1,1084.1641609977323,3.95095213149284,1.732847674979119,0.4137931034482758,44,50,1,0,1,0,4,0,0
1,1089.7682709447415,4.090308982826451,0.7668012740982557,0.5,0,68,0,0,1,0,4,0,0
0,1116.4917614433646,4.507854780193615,1.7872832469886133,0.5970149253731343,44,142,8,0,1,0,4,0,0
1,589.0188396057348,4.077819531114783,1.799933852876011,0.1875,27,32,4,0,1,0,3,0,0
0,917.9288617886178,4.07391321234758,1.4970364026332197,0.2222222222222222,0,41,0,0,1,0,4,0,0
0,1241.3127980206928,3.714911221450013,3.018289938157422,0.4761904761904761,11,40,1,0,1,0,2,0,0
0,759.1488063405872,4.616029000787937,1.7952577238759333,0.3414634146341463,44,74,4,0,1,0,5,0,0
1,1204.563445023971,3.7775511192086575,1.0273689028484445,0.3478260869565217,0,38,0,0,1,0,3,0,0
1,701.807239229025,4.279079570624173,2.8786125779397684,0.1290322580645161,30,50,6,0,1,0,4,1,1
1,952.8129713924452,4.49745958660599,1.1178122325987816,0.4615384615384615,62,76,9,0,1,0,5,0,0
1,635.5591846652229,5.217359589987067,2.2247687371932168,0.3728813559322034,62,99,3,0,1,0,3,1,0
1,760.6802431496536,5.02037224252364,2.0578071660509503,0.2692307692307692,35,82,4,0,1,0,5,0,0
1,672.820996204874,5.5211787254277205,0.6498150236580972,0.2857142857142857,86,143,8,0,1,0,4,0,0
0,685.5031024531025,3.879664004902593,4.990087149859276,0.1538461538461538,8,22,2,0,1,0,3,0,0
0,1103.8311852597064,4.300792676648355,1.6581766899809272,0.45,71,72,1,0,1,0,3,0,0
1,1444.4834390415783,3.904377428010702,1.1073958064064109,0.5833333333333334,0,44,0,0,1,0,3,0,0
1,631.0772020440162,5.342216742143561,2.3916734688296075,0.3382352941176471,35,113,6,0,1,0,3,0,0
0,1257.3292592892706,4.025361709178203,1.085932159735529,0.5909090909090909,0,43,0,0,1,0,3,0,0
1,928.471601638505,4.739523322823045,1.1178122325987816,0.5,63,126,17,0,1,0,5,0,0
1,1044.270891605693,4.354426224146144,1.6111880637948426,0.3888888888888889,0,61,0,0,1,0,3,0,0
0,947.3404379221988,4.462644713288643,1.1791025969518043,0.4838709677419355,0,55,0,0,1,0,4,0,0
1,968.118205799998,4.274874638322402,1.6639118502824466,0.3846153846153846,0,43,0,0,1,0,3,0,0
0,1234.0316117146306,4.251560341026157,1.6281695915732697,0.4375,0,55,0,0,1,0,3,0,0
1,752.5140942968787,5.296408396396373,3.2604169990072007,0.2283464566929134,104,199,20,0,1,0,4,0,0
0,1265.005552418596,3.7622673906514943,1.7663094829373347,0.4615384615384615,0,23,0,0,1,0,2,0,0
1,1172.7569233367103,3.864738293873281,1.4722819293065712,0.4642857142857143,0,49,0,0,1,0,3,0,0
1,1248.8912757973733,4.021113284630981,0.665089638196969,0.4583333333333333,0,41,0,0,1,0,3,0,0
1,1136.1183063452763,4.289451945930605,0.8270383780613777,0.4827586206896552,42,53,1,0,1,0,3,0,0
1,1199.290323129252,4.20637013015618,3.5544390434131383,0.4333333333333333,0,50,0,0,1,0,3,0,0
1,838.992944147356,3.768965152329444,1.5954602762709986,0.1904761904761904,27,34,1,0,1,0,3,0,0
1,741.3185338547659,4.98441641876075,1.2475319351477638,0.4202898550724637,40,162,37,0,1,0,2,0,0
1,634.8035508559632,5.470754890897266,2.1922381865426805,0.2947368421052631,82,142,9,0,1,0,4,0,0
0,1212.1486057486056,3.861499231009296,1.690231255922102,0.4285714285714285,0,37,0,0,1,0,3,0,0
0,1099.160946712018,4.305979129983102,1.535229841401619,0.5769230769230769,0,50,0,0,1,0,4,0,1
0,712.2412698412699,3.629219686524096,2.482172959808888,0.1538461538461538,16,22,1,0,1,0,3,1,0
1,933.8044646873592,3.928212945841,1.13539517398565,0.3478260869565217,23,40,3,0,1,0,3,0,0
1,589.4867552105469,4.743426100064089,2.4613265985505506,0.5,65,201,92,0,1,0,4,1,0
0,953.6805811740592,3.953152587415111,1.2292675338265306,0.3214285714285714,0,46,0,0,1,0,4,0,0
0,1210.330992171033,4.405465115845953,1.6163801557953748,0.627906976744186,0,82,0,0,1,0,3,0,0
1,1102.5718253328316,4.0739449108085255,1.1992191959732708,0.5714285714285714,0,54,0,0,1,0,3,0,1
1,1059.9740642923837,4.272737538339062,1.3297486046377656,0.5,0,51,0,0,1,0,4,0,0
0,1165.198795840175,3.8565647621309536,1.494980353961476,0.4117647058823529,0,30,0,0,1,0,3,0,0
1,1019.6761549316695,3.9002708419385663,0.9307974161639118,0.2272727272727272,0,34,0,0,1,0,2,0,0
0,787.6542254328632,3.5766176449086653,2.160487279151658,0.1666666666666666,0,19,0,0,1,0,3,0,1
0,1113.8899801690848,4.385442042187208,0.7922638123539786,0.4473684210526316,0,67,0,0,1,0,4,0,0
1,869.3913005471223,4.753391122901189,4.367599095139367,0.53125,13,74,13,0,1,0,4,0,0
1,1038.5296131641503,4.356325861869316,0.8023543883075407,0.4193548387096774,46,61,6,0,1,0,2,0,0
1,1155.5481161419457,4.390522710640853,0.6181323530814681,0.4565217391304347,58,80,2,0,1,0,6,1,0
0,1106.686814675839,3.976352236737824,1.5008152600775198,0.4,0,41,0,0,1,0,3,0,0
1,1128.8703203203204,4.0202641764397615,1.1732320864343244,0.4285714285714285,0,37,0,0,1,0,3,0,0
0,1086.7965886939571,3.746439344671015,1.632188541309353,0.3636363636363636,0,20,0,0,1,0,2,0,0
1,807.4047121007648,4.256198332810095,1.4792451228120216,0.3181818181818182,28,40,3,0,1,0,4,0,0
1,1143.0606004954916,4.131171031016862,0.803238838022889,0.5161290322580645,0,58,0,0,1,0,6,1,0
0,1130.8292483660132,3.878068268345523,0.8718075520959103,0.4,0,34,0,0,1,0,3,0,0
1,943.4191711682844,4.839532059032457,1.250300705884155,0.5471698113207547,50,129,28,0,1,0,3,0,0
1,853.9509803921569,3.392147223664534,2.512826156404692,0.3,0,18,0,0,1,0,3,0,0
1,794.7862851587016,5.116660250938801,1.467510495589789,0.3137254901960784,51,83,1,0,1,0,3,0,0
0,1018.5786311754864,4.185930514218215,3.0611817494952143,0.4516129032258064,0,55,0,0,1,0,3,0,0
0,1091.7594982078851,3.991729296672175,0.6922378208984363,0.4444444444444444,0,32,0,0,1,0,3,0,0
1,644.4445201032864,5.411850598253163,1.6364313527139909,0.2537313432835821,66,104,3,0,1,0,3,1,0
1,1098.6883145975887,3.836081907815205,2.0312577285115823,0.35,0,33,0,0,1,0,3,0,0
1,412.6345349315471,4.758406544460784,1.4020668707894453,0.6,31,62,22,0,1,0,4,0,0
1,819.1463454772444,4.598093131678854,1.509822260078662,0.5405405405405406,54,90,22,0,1,0,5,1,0
1,1192.8974462230274,3.988316710610012,1.2491321271712303,0.44,0,44,0,0,1,0,3,0,0
1,969.2803624642704,3.952302977662386,1.9514573032217823,0.4,18,29,1,0,1,0,2,0,0
0,952.9880981591508,4.658557949765055,1.3214766021673243,0.4102564102564102,45,78,8,0,1,0,3,0,0
1,1218.025454897406,4.127569435189146,1.0440085735039306,0.48,0,42,0,0,1,0,3,1,1
0,1257.586436170213,4.068292752057712,3.1069050731635324,0.7083333333333334,0,49,0,0,1,0,3,0,0
1,635.1120531057373,5.025639974106993,2.2499447052104062,0.5862068965517241,19,76,22,0,1,0,2,0,0
0,1013.420399775663,4.511327905465516,2.2977923488761225,0.4545454545454545,48,78,1,0,1,0,4,0,0
1,634.2332134651882,5.533702820554869,1.3472693412035897,0.2783505154639175,15,142,9,0,1,0,4,0,0
1,1154.040315771699,4.262369792962343,1.8232832158729055,0.5,0,49,0,0,1,0,5,0,1
0,1162.662682850918,3.895638807527667,1.39999341299871,0.55,0,36,0,0,1,0,3,0,0
1,1295.8850120481927,4.537450460421296,0.8845365270224301,0.6842105263157895,240,250,11,0,1,0,7,0,0
1,848.2190235690236,4.412270315214323,1.80242189261869,0.3636363636363636,23,46,6,0,1,0,5,1,0
1,396.80836471882486,4.916634411697293,5.169079201813126,0.1794871794871795,34,102,37,0,1,0,4,0,0
1,773.403203405018,3.792837797403416,3.779103149758436,0.3125,11,32,3,0,1,0,5,1,0
1,910.2473793804852,5.217876689732115,1.8451821980237035,0.3768115942028985,45,116,8,0,1,0,4,1,0
1,873.0986086196344,4.770527665907742,1.1178122325987816,0.4745762711864407,62,125,19,0,1,0,5,0,0
0,1035.0083108412057,4.084183719779189,1.2654284423232909,0.32,0,40,0,0,1,0,3,0,0
1,919.4865721997302,3.953701696057347,2.783842747183065,0.3478260869565217,0,40,0,0,1,0,3,0,0
0,855.1522754674223,4.614169142723281,1.7952577238759333,0.3260869565217391,43,83,4,0,1,0,5,0,0
0,1114.385372815793,4.287539254067758,1.924399015427433,0.4137931034482758,43,51,2,0,1,0,3,0,0
0,1067.8325917010127,4.201692923824033,3.1069050731635324,0.55,0,39,0,0,1,0,3,0,0
0,1022.7093413978496,4.054229296672174,0.6222954002363613,0.3684210526315789,0,32,0,0,1,0,3,0,0
0,1040.333341350008,4.226935395914428,1.4529845417463538,0.5172413793103449,0,56,0,0,1,0,4,1,0
0,761.6522618303106,4.375487065435391,2.104644486668363,0.4444444444444444,35,41,7,0,1,0,4,0,1
0,1064.3405648771538,4.341474198745708,2.70937236026788,0.5,0,98,0,0,1,0,3,0,0
0,1055.6709740876406,3.6995138503199656,1.2103693759503171,0.4666666666666667,0,28,0,0,1,0,3,0,0
1,902.1024990612732,4.79826514612158,1.1178122325987816,0.5357142857142857,63,126,21,0,1,0,5,0,0
0,881.4703015709209,3.7216117239699,2.128466568193942,0.4,0,19,0,0,1,0,3,0,1
0,1084.040388272176,4.2801876989901,1.6896645775025898,0.3928571428571428,0,48,0,0,1,0,3,0,0
0,897.9654273504271,3.5944825065194195,1.5121397325858723,0.1875,0,26,0,0,1,0,3,0,0
1,1104.2166666666667,3.854285871987245,1.2792973063601123,0.3333333333333333,0,26,0,0,1,0,2,0,0
0,906.9782363977488,4.113172736114331,1.814637724858468,0.2222222222222222,0,41,0,0,1,0,4,0,0
1,449.1221747861828,4.624595913986674,2.355774079584245,0.275,16,119,58,0,1,0,2,0,0
0,873.3397562582345,3.6572682296173897,1.5862558625309409,0.2857142857142857,0,24,0,0,1,0,3,0,0
1,725.0143071643071,4.371087149178846,5.481343597650774,0.4444444444444444,10,37,5,0,1,0,3,1,0
0,1171.24985260771,4.139849000253965,1.2526644181669315,0.303030303030303,0,50,0,0,1,0,4,0,0
0,1173.0383187366522,4.593504434426375,0.702643371852637,0.7142857142857143,59,108,10,0,1,0,3,0,0
1,822.8181075812655,4.293594289588575,2.511327310987433,0.4444444444444444,9,38,5,0,1,0,3,0,0
1,1140.3644989036063,4.3549923051884445,1.126338179645718,0.5128205128205128,0,69,0,0,1,0,3,0,0
0,865.5858174277463,4.526750261256851,2.4042839288235083,0.3863636363636363,74,86,7,0,1,0,4,0,0
1,603.9299392271529,3.642149881636903,2.5967187367828704,0.1818181818181818,19,19,1,0,1,0,2,1,0
0,1051.8523452167606,4.355337797403417,2.066885074069622,0.46875,37,64,5,0,1,0,7,0,1
0,1157.2465119228818,4.295630271807576,0.8751470917285303,0.4,0,74,0,0,1,0,3,0,0
0,988.2548648247176,4.057476076289931,0.8571559234497369,0.217391304347826,0,34,0,0,1,0,3,1,0
1,798.8379658003255,5.080633864210842,2.5635302065640864,0.2631578947368421,37,90,5,0,1,0,5,0,1
0,966.8681102772568,4.338663284842051,1.0453337069972068,0.4347826086956521,0,41,0,0,1,0,4,0,0
1,1070.8726570213414,4.273348733645773,0.7786583676574417,0.4375,0,57,0,0,1,0,5,0,0
0,839.1039886039886,3.8100810205217313,1.6305566021613132,0.4,0,27,0,0,1,0,3,0,0
1,1073.2132403686112,4.376878866939275,1.1588269109937095,0.4,0,70,0,0,1,0,5,0,0
0,1019.6108345187292,4.201231789474708,1.193488474383205,0.4761904761904761,0,38,0,0,1,0,3,0,0
1,833.2215624876916,4.724523533525155,0.8674750171639447,0.4523809523809524,50,93,20,0,1,0,2,0,0
0,1008.7735566448802,3.5724312513221195,2.6232253234561487,0.4444444444444444,0,18,0,0,1,0,2,0,0
0,1030.412655644009,4.153062353408092,2.514494850238456,0.3571428571428571,0,71,0,0,1,0,3,0,0
0,909.3327111696676,4.300978674371632,1.457833315015126,0.2857142857142857,0,46,0,0,1,0,3,0,0
1,468.0068376068376,3.32323142879762,8.88604006638103,0.125,8,15,1,0,1,0,2,0,0
0,1031.737382987383,3.780394654123195,1.267038051510753,0.4666666666666667,0,28,0,0,1,0,3,0,0
0,1091.193693489199,4.49446844752014,1.477950886733188,0.4791666666666667,81,90,5,0,1,0,4,0,0
1,855.9366105191647,4.716703219839452,1.2725729281618978,0.5294117647058824,54,118,23,0,1,0,5,0,0
0,950.0967029162592,4.331976694984912,0.8163077227110784,0.2857142857142857,0,33,0,0,1,0,3,0,0
1,856.9702180059876,4.7820660391514,1.2725729281618978,0.4833333333333333,59,124,16,0,1,0,6,0,0
0,830.3183982683983,3.538310595615006,1.4486293629284444,0.3333333333333333,0,22,0,0,1,0,3,0,0
0,1129.2888674388676,4.013111135723804,3.1069050731635324,0.7647058823529411,0,37,0,0,1,0,3,0,0
1,928.1145351261204,4.006720834246031,1.3448072010729508,0.32,0,41,0,0,1,0,4,0,0
0,945.3271482945396,4.338141847079169,1.3414615978061666,0.5,0,46,0,0,1,0,3,0,0
0,909.8339605734768,3.733458593344349,2.215682464548753,0.1363636363636363,23,32,1,0,1,0,3,0,0
0,750.8084415584416,3.5726236638951634,2.2890839368075246,0.2307692307692307,0,22,0,0,1,0,3,0,0
1,1121.5820729772606,4.340662439139975,0.6989275365310621,0.4054054054054054,0,62,0,0,1,0,5,0,0
0,1218.357857857858,3.865576855207248,0.8870532170628687,0.4545454545454545,0,38,0,0,1,0,3,0,0
0,1019.1733990147782,4.098068512058839,0.8659870283722664,0.4117647058823529,0,30,0,0,1,0,3,0,0
0,995.8468637992833,3.917837797403416,1.3750553730502733,0.3888888888888889,0,32,0,0,1,0,4,0,0
1,401.8600903751978,5.940001319988457,1.8027575648720084,0.2181818181818181,44,339,53,0,1,0,5,0,1
1,1210.9875938726746,4.220506696105124,1.0462589922039884,0.5882352941176471,0,64,0,0,1,0,4,1,1
1,1067.5330376595082,4.016875695766563,0.8273313020736989,0.3809523809523809,0,36,0,0,1,0,3,0,0
1,996.5929219733569,4.224117662343593,1.551982749487096,0.3103448275862069,0,46,0,0,1,0,4,0,0
1,788.891604027991,4.800502441574519,3.209905006294341,0.4423076923076923,8,126,36,0,1,0,4,0,0
1,876.4445169082127,3.763856189774725,1.749038960329142,0.3846153846153846,0,25,0,0,1,0,3,0,0
1,1143.5705718842562,4.367073151411328,1.108866241988483,0.4042553191489361,0,77,0,0,1,0,5,0,0
0,1052.103554971976,3.8814307444478007,2.6916860226435464,0.3333333333333333,0,39,0,0,1,0,3,0,0
1,981.9000379867048,3.778423503030126,1.3628848153795623,0.4285714285714285,0,27,0,0,1,0,2,1,0
0,1125.2712418300653,3.681880802803402,1.43816951961265,0.75,0,19,0,0,1,0,2,0,0
1,889.8946602428987,5.006754715499977,2.361808651402112,0.4130434782608695,33,83,6,0,1,0,3,0,0
1,506.09547401799,5.19234963774057,3.549013085320974,0.3469387755102041,26,102,17,0,1,0,4,0,0
0,1145.2000603045378,4.449461694408368,3.1069050731635324,0.6285714285714286,0,68,0,0,1,0,3,0,0
0,876.7249285410206,3.909368063943885,1.0791891867170196,0.2777777777777778,0,29,0,0,1,0,3,0,0
1,1076.9973905723905,4.209141424086756,1.0261688231639976,0.46875,0,56,0,0,1,0,2,0,0
1,832.9069016084715,4.45304937875276,1.790663148063727,0.3333333333333333,49,61,8,0,1,0,4,0,0
0,1104.8219310035845,3.926108500731241,1.21432002739393,0.5,0,32,0,0,1,0,3,1,1
