status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,828.0251282051282,3.950063756436209,1.241748160739022,0.25,0,26,0,0,1,0,3,0,0
0,1189.5118876381073,4.015611760504575,1.0874707103834775,0.4782608695652174,0,41,0,0,1,0,3,1,0
0,1093.1288883758027,4.357401315553894,1.5603755622676685,0.5952380952380952,30,84,1,0,1,0,3,0,0
1,773.337329434698,3.546439344671015,1.795696867137702,0.2727272727272727,0,20,0,0,1,0,3,0,1
0,1007.6334975369458,3.831401845392172,1.605087872241738,0.3333333333333333,0,30,0,0,1,0,3,1,1
0,1050.7309724780953,4.601942877798831,2.110391388234846,0.4615384615384615,74,95,4,0,1,0,4,0,0
1,1199.2998289162622,4.413153392949714,0.8855274420184625,0.6078431372549019,0,96,0,0,1,0,2,0,0
0,511.1068542568542,3.7544418457133446,4.427528578018924,0.0666666666666666,0,22,0,0,1,0,3,0,0
0,994.0070085470088,3.736006946447657,1.4138938060186728,0.4666666666666667,0,27,0,0,1,0,3,0,0
0,1057.0431216931215,4.407290136452104,1.9408373977223348,0.3333333333333333,26,56,2,0,1,0,4,0,0
0,984.0109875169944,4.0022680844408445,1.168311677220469,0.3157894736842105,0,31,0,0,1,0,3,0,0
1,735.017083681909,5.499328373226066,1.561069039197357,0.4166666666666667,73,133,9,0,1,0,3,1,0
0,1255.0155183993556,4.169904854763321,1.4650581119171977,0.6111111111111112,0,103,0,0,1,0,4,0,0
0,1079.1107174334568,4.352579778997394,2.3722577803674225,0.6428571428571429,18,62,6,0,1,0,2,0,0
1,774.056040488745,4.440006304237071,2.4831172999039524,0.32,17,55,14,0,1,0,5,1,0
1,1089.1368583107712,4.581876724004677,0.8808668815170192,0.5,61,92,14,0,1,0,3,0,0
0,1284.9988188002474,4.226409812678531,0.8317590235978692,0.5535714285714286,0,100,0,0,1,0,4,1,0
1,1005.2877351035246,3.862948816520146,1.737875856988461,0.3478260869565217,0,38,0,0,1,0,3,0,0
1,769.2772169351116,4.879649135634753,8.516819272777148,0.3157894736842105,8,78,10,1,1,0,5,0,0
1,996.663770053476,3.458519371095805,1.0596547828444098,0.2857142857142857,0,34,0,0,1,0,2,0,0
1,1245.8637888901046,4.131054782742918,1.3904186865909842,0.5,0,39,0,0,1,0,2,0,0
0,982.053884617199,4.593139438298281,1.2922717349498156,0.4,41,87,8,0,1,0,3,0,0
1,822.8237060041407,4.82701850985823,5.189147542316115,0.3333333333333333,10,70,5,0,1,0,4,0,0
0,893.6249888010894,4.3430572992462935,1.4643722098718597,0.5172413793103449,48,54,2,0,1,0,3,0,0
1,524.8801503978669,4.777267622776791,2.355774079584245,0.2765957446808511,16,128,56,0,1,0,3,0,0
1,301.72161896068707,4.563780101231268,2.9758391394977144,0.1951219512195122,21,192,106,0,1,0,16,0,1
0,887.9087301587302,3.577819531114783,2.468278439663908,0.2222222222222222,0,16,0,0,1,0,2,0,0
1,965.0007612893642,4.035273502696888,1.453577575228462,0.2272727272727272,0,34,0,0,1,0,4,0,0
1,848.0827284946237,4.0625,1.314887137104776,0.3333333333333333,27,32,6,0,1,0,2,0,0
0,981.5044191919192,3.896687968421265,0.9193693698733773,0.5,0,33,0,0,1,0,3,0,0
0,1162.98866627952,4.136248672727249,1.2654284423232909,0.4,0,42,0,0,1,0,3,0,0
0,885.1820512820512,3.32323142879762,2.4240127823270807,0.4285714285714285,0,15,0,0,1,0,2,0,0
1,1230.3393992603826,4.089969459498448,1.8717482570384865,0.5833333333333334,0,68,0,0,1,0,2,0,0
0,979.0372103386808,4.2339466645252255,0.6119287478964501,0.3333333333333333,0,34,0,0,1,0,3,0,0
0,1050.7726933909323,4.231207332321362,0.9104490223785854,0.4666666666666667,0,55,0,0,1,0,4,0,0
0,963.7892596712396,3.9377519554085865,1.5126711818639853,0.4117647058823529,0,31,0,0,1,0,3,0,0
0,844.6984126984127,4.218128820706467,1.7967446858891918,0.3809523809523809,0,36,0,0,1,0,3,0,0
0,1169.784954483911,4.214152220539396,0.8601195045860439,0.4117647058823529,0,58,0,0,1,0,4,1,0
0,1072.4767874396136,3.7034651896016455,0.9916889821595496,0.3333333333333333,0,25,0,0,1,0,2,0,0
1,763.0415105801357,4.75310660200227,2.146877826985917,0.3829787234042553,67,85,4,0,1,0,5,0,1
1,1068.4641092674217,4.343352177335083,2.113077029336042,0.4117647058823529,12,58,1,0,1,0,6,1,0
0,1083.9187574671446,4.303072516654254,1.46137589928679,0.358974358974359,0,64,0,0,1,0,4,0,0
1,630.7744074085126,5.148855176279573,2.2830282599196723,0.25,38,94,7,0,1,0,4,0,0
1,837.0775648538835,4.724195417197981,0.7926746153641194,0.4444444444444444,37,81,21,0,1,0,3,0,0
1,773.4929914529913,4.23890125660263,4.982047649455113,0.3571428571428571,10,26,1,0,1,0,3,0,0
1,1021.1724617042156,4.294758938909887,1.0230765370033037,0.3684210526315789,0,64,0,0,1,0,4,0,0
1,1115.604930351906,4.066677073707229,1.7082774142764328,0.5882352941176471,0,33,0,0,1,0,3,0,0
1,1149.115862242333,4.095476027633378,1.1788175225492374,0.5172413793103449,0,52,0,0,1,0,3,0,0
1,775.0307680582823,5.353148239071945,1.8089654159479545,0.3896103896103896,104,155,22,0,1,0,8,0,0
0,763.4781667607755,3.642489673166127,2.2726416196927435,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,812.2541198088182,4.580360462863236,0.939164417521692,0.4318181818181818,41,93,12,0,1,0,4,0,0
0,1176.9230748453665,4.016283580676733,1.0961858437751228,0.3461538461538461,27,43,2,0,1,0,3,0,1
1,1033.2565572276887,4.448280943166202,1.2046384843604658,0.5,0,73,0,0,1,0,5,0,0
0,951.998099495226,3.814371943179628,1.238226909426029,0.3529411764705882,0,29,0,0,1,0,3,1,0
1,844.3706140350878,4.446439344671015,1.7967446858891918,0.3809523809523809,19,40,3,0,1,0,4,0,0
0,933.3053639846744,3.977916874693636,1.2405132388793103,0.4705882352941176,0,31,0,0,1,0,3,0,0
1,1086.6522463768115,3.973660689688185,1.147152561606105,0.25,0,25,0,0,1,0,2,0,0
0,1079.4140765061495,4.006720834246032,0.9833804808251786,0.25,0,41,0,0,1,0,3,0,1
0,962.5445340501792,3.851409765557392,1.207600678820717,0.3,0,32,0,0,1,0,3,0,0
1,1264.740032137843,4.174565048455188,0.8907168014181539,0.6428571428571429,0,84,0,0,1,0,4,0,0
0,1082.786133512545,3.976409765557392,2.239504828425212,0.4705882352941176,0,32,0,0,1,0,2,0,0
1,1256.7127487145092,4.376736163097807,0.9113321294265768,0.5,0,72,0,0,1,0,4,0,0
1,1069.9350639651927,4.287582004007327,0.8473938334920114,0.5151515151515151,0,60,0,0,1,0,4,0,1
0,926.2502488654663,4.14347622876649,2.374317107245334,0.48,0,46,0,0,1,0,4,0,1
0,971.1244069411875,4.157449225726372,1.971258058184036,0.4545454545454545,47,74,5,0,1,0,3,0,0
0,1083.1364562427782,3.7193758224153695,1.2430161102785875,0.2777777777777778,0,29,0,0,1,0,3,0,0
1,1042.6767222831163,4.302278511060241,1.5016579278078264,0.5428571428571428,66,70,4,0,1,0,3,0,0
1,1213.138591993146,4.38014212393496,0.9753522780450804,0.5405405405405406,0,69,0,0,1,0,5,0,1
0,981.230685429778,4.065117661376962,1.718233188233247,0.44,0,43,0,0,1,0,3,0,0
1,813.277820330452,4.458103180234289,2.4717881645327178,0.3,9,39,6,0,1,0,3,0,0
0,1131.8287721218755,3.624379701651113,1.460228369010497,0.2222222222222222,0,29,0,0,1,0,3,0,0
0,683.7423076923078,4.097085133395087,2.86739943716623,0.25,0,40,0,0,1,0,4,1,0
1,1180.1702451261629,4.247948473388077,1.4045777318668315,0.4489795918367347,0,85,0,0,1,0,3,0,0
1,1115.1737669525023,3.995237891380887,1.6777435113669386,0.4375,0,29,0,0,1,0,3,0,0
1,747.2077945256842,4.839535944389553,3.0783245146578646,0.3962264150943396,9,127,38,0,1,0,4,0,0
0,1103.3541024257374,3.923533209849189,1.4890681173164149,0.3333333333333333,0,48,0,0,1,0,3,0,0
0,766.7994227994227,3.675310868912365,2.2094045841327032,0.2,0,23,0,0,1,0,3,0,0
0,848.1626068376067,3.8441065448145375,1.4054662613524875,0.3333333333333333,0,26,0,0,1,0,3,1,0
0,1021.169017094017,3.7381493331928657,1.3974251356063554,0.3333333333333333,0,26,0,0,1,0,3,0,0
1,630.2463070685704,4.440094649404178,3.105153988694864,0.375,32,62,22,0,1,0,2,0,0
1,892.2662054077829,4.759461073096665,1.2725729281618978,0.5370370370370371,59,121,20,0,1,0,6,0,0
1,908.3236050986052,4.588804369244615,2.201145704680902,0.5416666666666666,31,56,10,0,1,0,3,0,0
1,1138.4298363560558,3.943547896056204,1.4688793181661537,0.4347826086956521,0,41,0,0,1,0,3,0,0
0,1068.4581643502695,4.347433269198826,1.3348500472356477,0.4375,0,57,0,0,1,0,3,0,0
0,1139.3439718451484,4.20527421887466,1.1987481236077226,0.6153846153846154,0,52,0,0,1,0,4,0,1
1,1093.473437723438,3.7329887579778505,1.0309517426538923,0.5789473684210527,0,37,0,0,1,0,2,0,0
1,1091.83271479982,4.008694969562842,1.4732665142073844,0.4782608695652174,27,40,1,0,1,0,3,1,1
1,1005.6468931475029,3.880794959555808,1.3079828772096724,0.5454545454545454,0,42,0,0,1,0,3,1,0
0,924.8255558981738,3.966733735016133,1.316403247427268,0.3846153846153846,0,47,0,0,1,0,3,0,0
0,1154.4545139778213,4.22511403019066,1.2995501684605446,0.3333333333333333,0,53,0,0,1,0,4,0,0
0,1124.6977030812325,4.3583165182724,1.156786122790498,0.4333333333333333,0,51,0,0,1,0,3,0,0
0,1000.280960397627,4.362821832957943,1.1084656273994171,0.4444444444444444,26,56,6,0,1,0,2,1,0
1,969.931601439496,4.134183719779188,1.6935187442745954,0.3333333333333333,19,40,6,0,1,0,3,0,0
0,1060.0905203312325,3.873235826376328,1.3094296669945131,0.3888888888888889,0,31,0,0,1,0,3,0,0
1,939.6351806772692,4.727890051478965,3.247845498457895,0.3846153846153846,9,80,8,0,1,0,7,1,0
0,1007.193727783511,3.826874881864636,1.724563131417583,0.3636363636363636,0,19,0,0,1,0,2,0,0
0,1086.990447845805,4.119079570624174,1.811079835612288,0.4642857142857143,0,50,0,0,1,0,4,0,0
1,841.2298980074842,4.912894966861884,2.526416666523266,0.4285714285714285,69,145,14,0,1,0,3,0,0
1,956.1507861986736,4.280493056757483,2.314936351702217,0.3720930232558139,0,72,0,0,1,0,5,0,1
0,1129.782693681408,4.025756904931549,1.9364537185212916,0.4571428571428571,0,60,0,0,1,0,5,0,0
1,917.258998724752,4.48783052216601,0.992529271178972,0.4102564102564102,54,74,6,0,1,0,4,0,0
0,1106.179816658764,4.41219108821502,3.1069050731635324,0.525,0,76,0,0,1,0,3,0,0
0,1092.1501633212158,3.9155803954675146,0.6753013379707038,0.4545454545454545,0,38,0,0,1,0,3,0,0
1,491.0064985515826,5.927670486394682,0.9553485221339508,0.2449799196787148,26,385,60,0,1,0,5,1,0
1,1069.6860117690487,4.455635401941579,2.029031899243824,0.4883720930232558,63,86,8,0,1,0,4,0,0
1,910.0908933480528,4.600875576071823,1.2725729281618978,0.4655172413793103,54,118,16,0,1,0,5,0,0
1,927.7149879804448,4.129184812590067,1.3974806524008243,0.4,0,43,0,0,1,0,5,0,0
1,917.9401509237574,4.435081264832114,1.149530699136463,0.4,53,63,10,0,1,0,3,0,0
0,1175.5262139211825,4.353553804197735,2.486591665566552,0.5333333333333333,0,55,0,0,1,0,3,0,0
1,1252.288788788789,3.9328178173636608,1.0221469385373512,0.3043478260869565,25,38,1,0,1,0,3,0,0
1,1187.9318983250075,4.279722817692719,0.8990714501441696,0.8157894736842105,74,84,4,0,1,0,4,0,0
1,565.144548676256,4.509871821638487,6.674930152763,0.3846153846153846,8,41,11,1,1,0,5,0,0
1,1272.5549183455437,4.256306466575052,1.421987574463196,0.6,0,65,0,0,1,0,4,0,0
1,1167.743106467905,4.066677073707229,0.991404793496764,0.4,0,33,0,0,1,0,2,0,0
0,651.7738651471985,4.032303242743954,2.737179585142856,0.3076923076923077,12,27,4,0,1,0,3,0,0
1,973.2754226020892,3.958229168669879,1.734567931453191,0.3125,23,27,1,0,1,0,2,0,0
1,493.8104887370546,5.238177620161939,2.8573517393948564,0.3037974683544304,75,129,3,0,1,0,3,0,0
1,906.1969713417284,4.499828405684786,1.2244483429281758,0.4,0,49,0,0,1,0,4,0,0
1,1066.5079171506,4.002685804288277,1.959660974134502,0.4166666666666667,0,42,0,0,1,0,3,0,0
0,1133.4077494331066,4.412180011265247,1.2654284423232909,0.5833333333333334,37,50,2,0,1,0,3,1,0
0,878.0828178879796,4.202330092304639,2.801096526984771,0.6190476190476191,0,43,0,0,1,0,3,0,0
1,1146.469906394891,4.382731458851145,1.794536974554418,0.4047619047619047,0,71,0,0,1,0,4,0,0
0,1016.769438571764,4.226143834398879,1.7755484845269216,0.3333333333333333,0,44,0,0,1,0,4,1,0
0,1094.2447781485605,4.235981390822668,0.8641329876022458,0.4705882352941176,0,31,0,0,1,0,3,1,0
0,803.2072222222222,3.796217602590056,2.345034810868209,0.25,0,26,0,0,1,0,3,0,0
1,909.43563021289,4.738486711193077,1.1178122325987816,0.5254237288135594,64,127,19,0,1,0,5,0,0
0,1167.8555968668238,4.224382721689548,1.7546258574838345,0.44,0,88,0,0,1,0,3,0,0
1,939.5261091265502,4.611405693168451,0.9887541488735786,0.5405405405405406,56,88,20,0,1,0,3,0,1
0,1228.663305190744,4.094760845817661,1.122774725813179,0.4782608695652174,0,41,0,0,1,0,3,1,0
1,697.256368979551,4.6657587378205685,1.8264520155880977,0.4807692307692308,38,248,59,0,1,0,3,0,0
0,971.7673217154864,4.018081793978685,1.7967446858891918,0.3888888888888889,0,31,0,0,1,0,3,0,0
0,753.0822425306623,4.8795368782000805,1.3655399980166287,0.2857142857142857,40,68,10,0,1,0,5,0,0
0,921.37048713651,4.39784735610944,2.148632535160847,0.4375,37,68,8,0,1,0,2,0,0
1,1048.657367324034,4.362821832957942,1.1916007110570328,0.3823529411764705,0,56,0,0,1,0,4,0,0
1,878.0035303776682,4.2817276788697365,1.102047376987776,0.3333333333333333,28,30,2,0,1,0,2,0,0
0,797.9353158918376,3.588354347173234,1.5580264666209946,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,1227.869260823328,4.324316211494255,1.2111339798516418,0.4035087719298245,0,93,0,0,1,0,4,0,0
1,911.1047952173876,4.155818464397664,5.637671736677945,0.3043478260869565,11,43,6,0,1,0,4,0,0
1,1215.0123319662794,4.281215067254662,1.550047569679453,0.3823529411764705,0,57,0,0,1,0,2,0,0
0,1092.1213191023537,3.7395722619867215,1.1721773458132383,0.5,0,30,0,0,1,0,3,0,0
0,1063.3385787265097,3.771437029461127,1.3045423569880836,0.375,0,29,0,0,1,0,3,0,0
0,966.4759902442034,4.522961878859161,1.156752146622076,0.3714285714285714,42,61,4,0,1,0,2,0,0
1,626.63845202801,4.677101906480947,0.7904092252000914,0.3846153846153846,37,69,26,0,1,0,3,0,0
0,1006.4465739121988,4.437498476202224,2.7191035364606,0.5,27,66,6,0,1,0,4,0,0
1,1152.850441587116,4.322964554947562,4.028923813219809,0.6666666666666666,12,60,5,0,1,0,3,1,0
0,783.3852231718898,3.856196298219381,0.9878235230836938,0.3125,0,27,0,0,1,0,3,0,0
0,1053.3494401378125,4.354936219469004,3.1069050731635324,0.6666666666666666,0,45,0,0,1,0,3,0,0
0,728.0360226837838,4.6756635860387945,2.477658925739136,0.5,20,67,16,0,1,0,3,0,0
1,1072.9569782651545,4.182779113467523,2.360473140638625,0.5172413793103449,0,54,0,0,1,0,4,0,0
1,753.7932900432901,3.629219686524096,3.2969367856047627,0.1538461538461538,12,22,1,0,1,0,3,0,0
1,1162.637532616637,4.23310411657009,1.2905519844107858,0.4871794871794871,0,67,0,0,1,0,4,0,0
1,1013.987592856014,4.409893507236863,1.1178122325987816,0.5675675675675675,62,76,8,0,1,0,5,0,0
0,979.9855980439314,4.4681813781345525,1.5964180744873997,0.3666666666666666,38,56,6,0,1,0,3,1,0
1,1188.0285931220192,4.53486329167207,1.0679839218675835,0.5272727272727272,80,103,5,0,1,0,3,0,0
0,854.0205468626523,4.359126526316813,1.7710180810141272,0.2608695652173913,33,38,1,0,1,0,4,0,0
1,892.4750854700854,3.8252517372886494,1.8768506145060764,0.4615384615384615,0,26,0,0,1,0,3,0,0
0,735.0096866096865,3.986187965046304,2.4024026908188563,0.1764705882352941,0,27,0,0,1,0,3,0,0
1,1069.9924630924631,4.473503751588551,1.8613208414982032,0.4054054054054054,20,67,4,0,1,0,6,1,0
0,988.9277229660952,4.1744261515486905,2.480540660661912,0.3333333333333333,0,45,0,0,1,0,4,0,0
0,697.268603988604,3.633974075997158,2.7795450614718806,0.1764705882352941,0,27,0,0,1,0,3,0,0
1,893.0154281015521,4.13694650097358,1.599393024645203,0.3846153846153846,0,47,0,0,1,0,3,0,0
0,1071.7109987436074,4.585333358316328,0.7258238932713422,0.3529411764705882,39,92,8,0,1,0,3,0,0
0,799.0029822029823,4.481661512101757,3.441900860693533,0.3448275862068966,12,56,5,0,1,0,5,0,1
1,918.8666556873078,3.803508854797679,1.682031841679698,0.4615384615384615,0,24,0,0,1,0,3,0,0
0,1028.6362147531436,4.312790384090397,1.2769815290921114,0.3333333333333333,42,47,2,0,1,0,3,1,0
1,744.5470663794403,4.82013470100594,1.401975537928903,0.6701030927835051,65,276,92,0,1,0,5,0,0
1,219.8642300194932,3.4464393446710155,7.318761215336831,0.0,8,20,9,1,1,0,4,0,0
1,941.3994114073062,4.056832235570405,1.8826534327109576,0.3666666666666666,27,57,3,0,1,0,3,0,0
0,966.0758119658118,3.8252517372886494,2.258869522429779,0.3125,0,26,0,0,1,0,3,0,0
1,845.6540282725076,4.821589555569029,1.1178122325987816,0.5087719298245614,63,128,23,0,1,0,5,0,0
0,1168.1236227824463,4.141604167868593,0.9696791147892346,0.3636363636363636,0,36,0,0,1,0,3,0,0
1,952.4205408118452,3.849223912390625,1.370008591415898,0.3846153846153846,0,23,0,0,1,0,2,0,0
1,1239.596108370527,4.119087818311511,0.7335862867418808,0.6363636363636364,44,45,1,0,1,0,2,0,0
0,979.0610452349584,3.795088586397733,1.1499605400584687,0.3571428571428571,0,23,0,0,1,0,2,0,0
0,1141.5063160326315,3.821464169380176,2.127148203468255,0.375,0,39,0,0,1,0,3,0,0
0,776.1182590019799,4.252172175938121,1.984992829592827,0.5789473684210527,41,44,4,0,1,0,3,0,0
1,727.2076525578531,4.876602415266716,1.245364935651473,0.4576271186440678,33,159,54,0,1,0,4,0,0
0,1037.8309021842356,3.8100810205217313,1.0425410788121117,0.5,0,27,0,0,1,0,3,0,0
1,1029.9604852972986,4.268644610393372,1.0534312012240956,0.3658536585365853,0,69,0,0,1,0,3,0,0
1,1374.412411950596,4.027476425527099,0.6233614137761794,0.4482758620689655,0,49,0,0,1,0,2,0,0
0,954.373848781937,3.939829017466402,2.6564767159925875,0.35,0,34,0,0,1,0,3,0,0
1,972.17026414125,4.3931801514729285,1.0388283401765646,0.2666666666666666,48,95,4,0,1,0,4,0,0
0,1335.2586945843316,4.2563840078554325,1.7132086145366474,0.5873015873015873,0,117,0,0,1,0,3,0,0
0,1010.9515931372548,3.903208061647681,1.5096686459130275,0.4,0,34,0,0,1,0,3,1,1
1,908.8067034322984,4.779122090875091,2.1976479540659604,0.4411764705882353,61,63,2,0,1,0,4,1,0
1,976.0041672697448,3.978366793760432,2.1848134804374446,0.625,0,49,0,0,1,0,4,0,0
0,1308.681599407627,4.09174884562402,1.1693822027167968,0.5641025641025641,0,74,0,0,1,0,3,0,0
0,998.9139152363748,4.49240498801119,1.5891168448980233,0.5945945945945946,54,82,8,0,1,0,4,0,1
1,979.9815697295536,4.165013816065913,3.119102922881147,0.35,0,33,0,0,1,0,3,0,0
1,480.6109648228044,5.432015968784045,1.538759698648854,0.2191780821917808,33,148,35,0,1,0,3,0,0
1,1238.22062852326,4.023471592049353,1.1747964561097126,0.4090909090909091,0,38,0,0,1,0,3,0,0
1,1125.5893340720652,4.103039550812411,1.4198826819324,0.5833333333333334,36,71,2,0,1,0,5,0,0
0,770.9714955130988,4.678499579198325,1.991220414686611,0.375,43,49,6,0,1,0,2,0,0
1,793.4514395590345,5.109090363270727,1.3497542002399117,0.3111111111111111,46,79,7,0,1,0,3,0,0
0,960.0981449479432,4.3728286642591,3.5599643735302924,0.5142857142857142,0,64,0,0,1,0,3,0,0
0,1291.2138318670577,3.717896012970049,2.145483849239313,0.3333333333333333,0,33,0,0,1,0,2,0,0
1,844.6018813841985,4.094760845817661,1.1476982365381012,0.375,0,41,0,0,1,0,3,0,0
1,1138.8658220211162,4.236725603940039,1.944542771607084,0.4193548387096774,0,52,0,0,1,0,3,0,0
1,620.5211600620523,4.969311713618327,1.1273766138193737,0.4761904761904761,102,246,100,0,1,0,3,0,0
1,683.7264679277409,4.6841404594088605,2.3162169616335846,0.3571428571428571,37,68,23,0,1,0,3,0,0
0,1239.617426364485,4.093149802473811,0.5517731331031337,0.3809523809523809,0,35,0,0,1,0,3,0,1
0,1128.264510682512,4.298499037874887,1.5668202858202305,0.5483870967741935,0,60,0,0,1,0,3,0,0
1,1340.1378004854748,3.830851576680696,1.959660974134502,0.5416666666666666,0,45,0,0,1,0,3,0,0
1,989.9688472021804,4.211671949980976,1.7856544703774075,0.2647058823529412,0,56,0,0,1,0,2,0,0
1,1008.514449917898,3.9614063297218425,1.4080447975884582,0.3333333333333333,17,30,1,0,1,0,3,1,1
1,1181.0035353535352,3.7871640651672913,0.9970969293351304,0.6521739130434783,0,46,0,0,1,0,3,0,0
0,1005.1035597060754,4.103529260115678,1.3470092530141495,0.2571428571428571,0,55,0,0,1,0,3,0,0
0,1009.5286319073084,4.270567620343947,3.5599643735302924,0.4210526315789473,0,34,0,0,1,0,3,0,0
1,1213.9730020796196,3.984234164652488,1.4287789910844422,0.4736842105263157,0,34,0,0,1,0,3,0,0
1,991.903593073593,4.515253794712848,1.4321704966592417,0.5128205128205128,48,77,6,0,1,0,5,0,0
1,1104.274389126628,4.306532244011045,0.9879478467939676,0.5,0,67,0,0,1,0,4,0,0
0,1292.990824701974,4.262460832489095,0.7591016864360238,0.52,0,86,0,0,1,0,3,1,0
1,1087.4336387127084,4.266977196801592,2.269512027074725,0.4230769230769231,13,45,1,0,1,0,3,0,0
1,1114.6030642387057,4.659034932998435,0.9596184467079762,0.5333333333333333,163,168,5,0,1,0,3,0,0
0,1052.5819323671496,3.829275070710712,2.145483849239313,0.2666666666666666,24,25,1,0,1,0,2,0,0
1,1025.2912154259525,4.472797705277998,0.9205322192794012,0.425,56,76,7,0,1,0,4,0,0
